id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,has_photo,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
5664573802,housing/rent/apartment,One BR 5009 S Westshore Blvd,"This unit is located at 5009 S Westshore Blvd, Tampa, 32821, FLMonthly rental rates range from $1199 - $1299We have one - two beds units available for rent Apartment available amenities:-- Refrigerator- Pool- Fitness facilities- Living Room- In-Unit Laundry- Hard wood floors- Public Transportation- Dishwasher","Dishwasher,Parking,Pool,Refrigerator",1,1,USD,No,Thumbnail,"Cats,Dogs",1199,"$1,199 ",Monthly,589,5009 S Westshore Boulevard,Tampa,FL,28.0076,-82.4792,RentLingo,1577015239
5668632381,housing/rent/apartment,One BR 10707 LAKE CREEK PKWY.,"This unit is located at 10707 LAKE CREEK PKWY., Austin, 78750, TXMonthly rental rates range from $825 - $1537We have one - three beds units available for rent","Clubhouse,Gym,Internet Access,Playground",1,1,USD,No,Thumbnail,,825,$825 ,Monthly,630,10707 Lake Creek Parkway,Austin,TX,30.3054,-97.7497,RentLingo,1577359829
5668611148,housing/rent/apartment,One BR 712 Tucker Street,"This unit is located at 712 Tucker Street, Raleigh, 27603, NCMonthly rental rates range from $1201 - $1918We have one - two beds units available for rent Apartment features include:-- Dishwasher- In-Unit Laundry- Fitness facilities- Sheltered parking- Balcony, Deck, Patio- Storage- Air conditioned- Handicapped access","Cable or Satellite,Clubhouse,Dishwasher,Elevator,Garbage Disposal,Internet Access,Parking,Patio/Deck,Pool,Refrigerator,Storage",1,1,USD,No,Thumbnail,"Cats,Dogs",1201,"$1,201 ",Monthly,720,712 Tucker St,Raleigh,NC,35.823,-78.6438,RentLingo,1577358396
5659899132,housing/rent/apartment,Three BR 235 Nathan Drive,"This unit is located at 235 Nathan Drive, Clayton, 27520, NCMonthly rental rates range from $1275We have 3 beds units available for rent Apartment features include:-- Overhead fans- electric range- Microwave- Refrigerator- Hard wood floors- Dishwasher- tile floors","Dishwasher,Refrigerator",2,3,USD,No,Thumbnail,"Cats,Dogs",1275,"$1,275 ",Monthly,1244,235 Nathan Dr,Clayton,NC,35.6101,-78.4715,RentLingo,1576666490
5664576910,housing/rent/apartment,Studio apartment 822 E Washington,"This unit is located at 822 E Washington, Madison, 53703, WIMonthly rental rates range from $1365 - $2570We have studio - 3 beds units available for rent Apartment available amenities:-- On Bus Line- Ac- Surface Parking- In-Unit Laundry- Dishwasher- Balcony, Deck, Patio- Fitness facilities- Sheltered parking","Cable or Satellite,Dishwasher,Elevator,Garbage Disposal,Internet Access,Luxury,Parking,Patio/Deck,Pool,Refrigerator,View",1,3,USD,No,Thumbnail,"Cats,Dogs",1365,"$1,365 ",Monthly,802,822 E Washington,Madison,WI,43.0724,-89.4003,RentLingo,1577015513
5668628724,housing/rent/apartment,Two BR 5057 WEST 4th Street,"This unit is located at 5057 WEST fourth Street, Hattiesburg, 39402, MSMonthly rental rates range from $915We have 2 beds units available for rent",,2,2,USD,No,Thumbnail,"Cats,Dogs",915,$915 ,Monthly,1200,5057 West 4th St,Hattiesburg,MS,31.2769,-89.3049,RentLingo,1577359565
5664576921,housing/rent/apartment,One BR 730 Williamson St,"This unit is located at 730 Williamson St, Madison, 53703, WIMonthly rental rates range from $1600We have 1 beds units available for rent Apartment available amenities:-- Controlled Access- Internet Included- Handicapped access- Balcony, Deck, Patio- Dishwasher- A-c- Fitness facilities- Storage","Cable or Satellite,Dishwasher,Elevator,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator,Storage",1,1,USD,No,Thumbnail,"Cats,Dogs",1600,"$1,600 ",Monthly,679,730 Williamson St,Madison,WI,43.0724,-89.4003,RentLingo,1577015514
5509185898,housing/rent/apartment,Two BR - Welcome home to The Landings Apartment Homes in Absecon.,"New Jersey, featuring spacious 1 and 2 beds floor plans that offer all the amenities you could want! Relax in our pool, or play a match of tennis. It just doesn t get any better. As a Morgan Properties community, The Landings Apartment Homes is committed to providing the highest-quality home possible, so you can rest easy knowing our customer service team is ready whenever you need us. More units available: two Bd / 2 Bedrooms 1,175 sq. feet for $1,195/mo | two Bd / 2 Bedrooms 1,175 sq. feet for $1,230/mo | two Bd / 2 Bedrooms 1,175 sq-ft for $1,280/mo | two Bd / 2 Bedrooms 1,175 square feet for $1,240/mo | two Bd / 2 Bedrooms 1,125 square feet for $1,205/mo | two Bd / 2 Bedrooms 1,175 square feet for $1,220/mo | one Bd / 1 Bedrooms 900 square feet for $1,000/mo | two Bd / 2 Bedrooms 1,175 sq. feet for $1,225/mo | one Bd / 1 Bedrooms 900 square feet for $990/mo | two Bd / 2 Bedrooms 1,125 sq-ft for $1,190/mo |","Pool,Tennis",2,2,USD,No,No,,1260,"$1,260 ",Monthly,1175,,Absecon,NJ,39.4432,-74.5117,RentDigs.com,1568778448
5509231798,housing/rent/apartment,"One BR Apartment - Eaves Old Town features newly renovated studio, 1.","And 2 beds apartments that include renovated kitchens with quartz stone counter tops, stainless appliances, hard surface flooring, cloths washer and drier and gas fireplaces. Our community features an array of amenities, including a fitness facilities, swimming pool, pet park, and complimentary WiFi in areas. Leasing Information. Lease Length: 2-twelve months Please note leases shorter than 12 mnths often have extra charges. Income Requirement: Must have 2. 5x the rent in total household income before taxes, include income from all adults. Charges. Utilities included: Cable. Application Fee: $30 per applicant. Deposit: $500. Pet conditions. Pet-friendly: Dogs, Cats. Pet restrictions: Aggressive Breeds. Pet limit: two pets max. Pet deposit: $500 flat. Pet rent: $75/month per pet. Parking. Parking Info: Underground Parking Garage: one space included with lease, Additional Space: $75/month.","Cable or Satellite,Fireplace,Gym,Parking,Pool,Washer Dryer",1,1,USD,No,Yes,"Cats,Dogs",2349,"$2,349 ",Monthly,680,,Pasadena,CA,34.1474,-118.1391,RentDigs.com,1568780200
5668638924,housing/rent/apartment,Three BR 3821 S Graham St,"This unit is located at 3821 S Graham St, Seattle, 98118, WAMonthly rental rates range from $2395We have 3 beds units available for rent",,2,3,USD,No,Thumbnail,Dogs,2395,"$2,395 ",Monthly,2120,3821 S Graham St,Seattle,WA,47.616,-122.3275,RentLingo,1577360273
5509130207,housing/rent/apartment,One BA - Durham - One BR - ready to move in.,"Square footage: 650 sq-ft, unit number: 760. IN THE HEART OF DURHAM Start Something West End, formerly known as est, Downtown Durham's premier apartment community. Situated on the edge of the American Tobacco district, Bell West End is less than a mile from Duke University and is walkable to the area's finest dining, shopping and entertainment. Our residents enjoy the convenience of living around the corner from the Durham Performing Arts Center, Durham Bulls Athletic Park and Brightleaf, and just a short to Research Triangle Park. Our well-appointed studio, 1 and 2 beds homes feature best-in-class finishes and amenities including gourmet kitchens with premium granite counters and Energy star compliant stainless appliances, a full size washer-dryer in every home, walk-in closets and private patios or balconies.","Clubhouse,Gym,Pool,Storage,Washer Dryer",1,1,USD,No,Thumbnail,"Cats,Dogs",1299,"$1,299 ",Monthly,650,,Durham,NC,35.9966,-78.8991,RentDigs.com,1568774982
5509088196,housing/rent/apartment,Apartment in move in condition in Arlington,"Feel the energy of the GRIDs vibrant social scene and irresistible, 1 of the newest additions to this one-of-a-kind master community. Step outside your door into the center of Arlington with effortless connection to major highways, giving you instant access to all the hottest social scenes, dining and shopping. When you arent hosting the latest pad, kick back and relax in style and fresh atmosphere with plank-style flooring pendant lighting, stainless appliances and faux granite counters. Designed around your social lifestyle with contemporary flavor, our community amenities will blow you away. Hit the CIRCUIT, our enormous amenity center, for a sweat brand new fitness facilities or get down to tech lounge. GRID Fresh. State of the art. Cool. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Pet restrictions: Aggressive breeds. Parking Info: Open lot: included in lease, Carports: $20/month.","Gym,Parking",1,1,USD,No,Yes,,905,$905 ,Monthly,650,,Arlington,TX,32.7583,-97.088,RentDigs.com,1568772681
5508976351,housing/rent/apartment,"Dallas, Great Location, One BR Apartment. $741/mo","Welcome to McCallum Glen in the beautiful, bustling city of Dallas, Texas. We offer a fantastic location for University of personnel, interns, students, and, of course, non-students. Our lovely 1 and 2 beds apartments are right on the free UTD Shuttle Bus Line 883. Even better, we are just over a mile from UTD and a quick walk to many restaurants, a shopping area, and supermarkets. Most importantly, when you feel like staying in 1 of our communities, you will only discover convenience and comfort with our unparalleled amenities featured in both individual apartment homes and the a dip in our wonderful swimming pool, unwind in our exclusive spa, or squeeze in a fitness facilities! You will never be looking for something to Glen! Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities included: Hot Water, Sewer, Trash, Water. Additional Charges: Renter's insurance required. Parking Info: Open lot: included in lease, Carport: $25/month.","Gym,Parking,Pool",1,1,USD,No,Thumbnail,,741,$741 ,Monthly,525,,Dallas,TX,32.9954,-96.7849,RentDigs.com,1568764853
5508852862,housing/rent/apartment,Apartment in move in condition in Reno,"Discover Whittell Pointe's stunning setting with breathtaking views in 1 of Reno's premier locations. Delight in year-round sports and recreational activities such as fishing, swimming, boating, hiking, biking, skiing and golfing. Enjoy a renewed sense of freedom in your brand new maintenance free apartment home. Have time to take advantage of the many services offered in our resort-style club house such as a computer learning center with highspeed broadband, fitness facilities, swimming pool, social and educational activities, and programs for all ages. Start living Pointe Apartments where we have it all. great apartment homes, a caring committed management team, and life enriching service programs! for current specials. Full size washer-dryer, microwave, gas stove, garbage disposal and dishwisher in every unit. Square footage range: 1181 - 1181. More units available: one Bd / 1 Bedrooms 841 square ft for $748/mo | two Bd / 2 Bedrooms 1,016 square feet for $892/mo |","Clubhouse,Garbage Disposal,Gym,Internet Access,Pool,Washer Dryer",2,3,USD,No,Thumbnail,,1027,"$1,027 ",Monthly,1181,,Reno,NV,39.5475,-119.7975,RentDigs.com,1568757243
5668618375,housing/rent/apartment,Three BR 422 Harrison Street,"This unit is located at 422 Harrison Street, West Lafayette, 47906, INMonthly rental rates range from $1797We have 3 beds units available for rent Apartment features include:-- Carpet- Trash Removal Included- On-Site Laundry- Balcony, Deck, Patio- Water Included- Dishwasher- Microwave- Refrigerator","Dishwasher,Parking,Patio/Deck,Refrigerator",3,3,USD,No,Thumbnail,,1797,"$1,797 ",Monthly,905,422 Harrison St,West Lafayette,IN,40.4969,-86.9659,RentLingo,1577358852
5668623669,housing/rent/apartment,"One BR E. Bates Avenue, #304","This unit is located at E. Bates Avenue, #304, Aurora, 80014, COMonthly rental rates range from $855We have 1 beds units available for rent Apartment features include:-- Furnished",,1,1,USD,No,Thumbnail,,855,$855 ,Monthly,250,,Aurora,CO,39.6828,-104.8078,RentLingo,1577359190
5664572343,housing/rent/apartment,One BR 466-470 14th Street,"This unit is located at 466-470 14th Street, San Francisco, 94103, CAMonthly rental rates range from $3395We have 1 beds units available for rent Apartment available amenities:-- On-Site Laundry- On Bus Line- Dishwasher- Refrigerator","Dishwasher,Refrigerator",1,1,USD,No,Thumbnail,"Cats,Dogs",3395,"$3,395 ",Monthly,541,466-470 14th St,San Francisco,CA,37.7599,-122.4379,RentLingo,1577015151
5508762039,housing/rent/apartment,"Charming Two BR, Two BA","West is South Boston's newest full service apartment community providing the convenience of neighborhood living with easy access to Boston's burgeoning Seaport District and Logan International Airport. A short stroll to the MBTA Red Line subway connects you to UMASS, Downtown Boston, and Cambridge including MIT and Harvard University. West has been designed to incorporate all the appeal of state of the art urban living, including stylish contemporary living units and an abundance of on site amenities, all set within a thriving neighborhood of vibrant shopping, restaurants, nightlife and diverse outdoor recreation choices. Finish your apartment search here, we'll see you in South Boston. The property is. 10-Minute Walk to MBTA Red Line, twenty-four hour Maintenance, Coffee Bar, Elevator, Entertainment Lounge with Fireplace, Fitness facilities, Garage, Group Exercise, Broadband internet, Off Street parking, On-Site Maintenance, Management office onsite, Package Receiving, Pet Spa, Private Ct.","AC,Cable or Satellite,Dishwasher,Elevator,Fireplace,Gym,Internet Access,Parking,Refrigerator,Washer Dryer,Wood Floors",2,2,USD,No,Thumbnail,,3825,"$3,825 ",Monthly,1214,,Boston,MA,42.328,-71.071,RentDigs.com,1568750647
5668635411,housing/rent/apartment,Two BR 6216 Slater,"This unit is located at 6216 Slater, Merriam, 66202, KSMonthly rental rates range from $955We have 2 beds units available for rent",,1,2,USD,No,Thumbnail,"Cats,Dogs",955,$955 ,Monthly,660,6216 Slater,Merriam,KS,39.0099,-94.6843,RentLingo,1577360042
5668634857,housing/rent/apartment,Four BR 7011 W. Ashland Dr.,"This unit is located at 7011 W. Ashland Dr., Boise, 83709, IDMonthly rental rates range from $1795We have 4 beds units available for rent",,2,4,USD,No,Thumbnail,,1795,"$1,795 ",Monthly,2322,7011 W Ashland Drive,Boise,ID,43.6046,-116.2475,RentLingo,1577360011
5509144443,housing/rent/apartment,Glen Burnie - superb Apartment nearby fine dining,"Chesapeake Glen Apartments feature remarkable amenities, stylish finishes, and a desirable location. Our 1, 2 and three beds apartment homessome with dens feature full-size washers and dryers, state of the art kitchens with premium granite counter tops, stainless appliances, eat-in kitchens, and separate dining areas. For your convenience, our beautiful community offers convenient on-site amenities such as a resort-style swimming pool, on-site barbecue grill areas, new State-of-the-art Fitness facilities, Tennis, and playgrounds. This community also offers quick access to Downtown Baltimore, Annapolis, Baltimore Washington Airport BWI, Interstate 97, Interstate 695, 100, 32 and Veterans and is just minutes from shopping, entertainment, and dining. Visit us today and see where top-notch apartment living and exceptional customer service become Glen Apartments!","AC,Cable or Satellite,Clubhouse,Dishwasher,Gym,Patio/Deck,Playground,Pool,Refrigerator,Tennis,Washer Dryer",1.5,2,USD,No,Thumbnail,"Cats,Dogs",1445,"$1,445 ",Monthly,927,,Glen Burnie,MD,39.1627,-76.6354,RentDigs.com,1568775915
